symbol,date,open,high,low,close,volume,sma20,sma50,ema20,ema50,rsi14,macd,macd_signal,macd_hist,atr14,obv,bollinger_upper,bollinger_middle,bollinger_lower,target
FPT.VN,2023-03-03,52141.04,52601.3,51615.02,51615.02,1126664,53242.376,53220.6784,53191.4509,52894.1849,31.3513,-233.7013,-11.6373,-222.0641,781.3502,743188771,54497.8327,53242.376,51986.9193,0
FPT.VN,2023-03-06,51352.02,52469.8,51352.02,51417.77,1242859,53166.7615,53244.349,53022.5289,52836.2863,29.9738,-341.4377,-77.5973,-263.8404,805.3809,741945912,54660.898,53166.7615,51672.625,1
FPT.VN,2023-03-07,52009.54,52535.55,51812.28,51812.28,1204533,53104.2975,53274.5948,52907.2671,52796.1292,36.0278,-390.4846,-140.1748,-250.3098,827.6951,743150445,54716.7247,53104.2975,51491.8703,1
FPT.VN,2023-03-08,51615.02,52272.54,51615.02,52272.54,776558,53048.4085,53311.4156,52846.8169,52775.5963,42.2957,-387.7458,-189.689,-198.0568,815.5397,743927003,54696.1928,53048.4085,51400.6242,1
FPT.VN,2023-03-09,52272.54,53061.56,52075.29,52995.81,973816,53045.121,53369.277,52861.0067,52784.2321,50.5028,-323.4845,-216.4481,-107.0364,827.7348,744900819,54693.0571,53045.121,51397.1849,0
FPT.VN,2023-03-10,52732.8,52864.3,51943.78,52272.54,974728,53005.67,53403.4678,52804.9623,52764.1657,43.7948,-327.1477,-238.588,-88.5597,843.7559,743926091,54689.3394,53005.67,51322.0006,0
FPT.VN,2023-03-13,51352.02,52206.79,51352.02,51878.03,1348255,52946.4935,53429.7684,52716.683,52729.4153,40.6252,-357.7604,-262.4225,-95.3379,849.239,742577836,54703.4909,52946.4935,51189.4961,0
FPT.VN,2023-03-14,51943.78,52009.54,51615.02,51746.53,650021,52877.4545,53412.673,52624.2875,52690.8708,39.5965,-388.1577,-287.5695,-100.5881,816.7591,741927815,54711.3648,52877.4545,51043.5442,1
FPT.VN,2023-03-15,52009.54,52930.06,52009.54,52930.06,1052141,52841.2915,53419.2482,52653.4087,52700.2508,51.5002,-313.1371,-292.683,-20.4541,842.957,742979956,54638.9493,52841.2915,51043.6337,0
FPT.VN,2023-03-16,52601.3,52601.3,51549.27,52075.29,1292743,52762.39,53400.8378,52598.3498,52675.7425,44.6555,-318.9786,-297.9421,-21.0364,881.3736,741687213,54548.4667,52762.39,50976.3133,0
FPT.VN,2023-03-17,52338.29,52601.3,51680.78,51943.78,653063,52676.913,53383.7424,52536.0098,52647.0381,43.6934,-330.411,-304.4359,-25.9751,884.1698,741034150,54447.0199,52676.913,50906.8061,0
FPT.VN,2023-03-20,52009.54,52141.04,51023.26,51023.26,1170769,52505.959,53348.2366,52391.9384,52583.3605,37.5883,-409.0344,-325.3556,-83.6788,900.8563,739863381,54217.6158,52505.959,50794.3022,1
FPT.VN,2023-03-21,51680.78,51746.53,50694.5,51352.02,815493,52351.443,53317.991,52292.8985,52535.0727,40.7713,-439.7467,-348.2338,-91.5129,911.6544,740678874,53874.66,52351.443,50828.226,1
FPT.VN,2023-03-22,51417.77,51680.78,51023.26,51615.02,928342,52242.9525,53286.4302,52228.3387,52498.9922,43.2641,-437.8177,-366.1506,-71.6671,893.5019,741607216,53640.1843,52242.9525,50845.7207,0
FPT.VN,2023-03-23,51549.27,51615.02,51023.26,51286.27,542344,52131.175,53250.9244,52138.6178,52451.4344,40.9444,-457.542,-384.4289,-73.1131,871.9489,741064872,53453.3005,52131.175,50809.0495,1
FPT.VN,2023-03-24,51483.52,51812.28,51286.27,51680.78,557704,52058.8485,53232.514,52095.0142,52421.2127,44.7714,-436.3105,-394.8052,-41.5053,847.239,741622576,53307.7658,52058.8485,50809.9312,1
FPT.VN,2023-03-27,51878.03,52075.29,51615.02,52009.54,1166815,52019.398,53210.1586,52086.8738,52405.0687,47.8068,-388.4781,-393.5398,5.0617,819.5984,742789391,53218.7987,52019.398,50819.9973,1
FPT.VN,2023-03-28,52075.29,52075.29,50957.51,52075.29,1521483,51976.6595,53173.3378,52085.7706,52392.1362,48.4174,-341.3304,-383.0979,41.7675,840.8971,744310874,53097.792,51976.6595,50855.527,0
FPT.VN,2023-03-29,52075.29,52141.04,51680.78,51943.78,615193,51927.3455,53115.4762,52072.2477,52374.5536,47.2273,-310.9924,-368.6768,57.6844,813.7087,743695681,52954.7518,51927.3455,50899.9392,1
FPT.VN,2023-03-30,51943.78,52141.04,51812.28,52009.54,621125,51897.7575,53052.3548,52066.2755,52360.2393,47.9167,-278.4334,-350.6281,72.1947,779.0695,744316806,52876.3666,51897.7575,50919.1484,0
FPT.VN,2023-03-31,52009.54,52272.54,51943.78,52009.54,1021419,51917.4835,52989.2334,52060.8722,52346.4864,47.9167,-249.7512,-330.4527,80.7016,746.9045,744316806,52887.9671,51917.4835,50946.9999,1
FPT.VN,2023-04-03,52206.79,53193.06,52009.54,53193.06,1779727,52006.248,52949.7824,52168.6996,52379.6854,59.0756,-130.0213,-290.3665,160.3451,778.0914,746096533,53101.0714,52006.248,50911.4246,0
FPT.VN,2023-04-04,53193.06,53258.82,52601.3,52930.06,889103,52062.137,52905.0714,52241.2101,52401.2687,56.1944,-55.7142,-243.436,187.7218,769.4791,745207430,53227.1412,52062.137,50897.1328,1
FPT.VN,2023-04-05,52930.06,52995.81,52404.04,52995.81,641809,52098.3005,52861.6754,52313.0767,52424.584,56.7621,8.3835,-193.0721,201.4556,756.7856,745849239,53333.5874,52098.3005,50863.0136,0
FPT.VN,2023-04-06,53061.56,53587.57,52798.55,52798.55,932144,52088.4375,52814.3342,52359.3123,52439.2494,54.4807,42.7712,-145.9034,188.6746,759.0881,744917095,53296.3993,52088.4375,50880.4757,1
FPT.VN,2023-04-07,52732.8,53061.56,52601.3,52930.06,547210,52121.3135,52768.3082,52413.6692,52458.4968,55.7574,79.7165,-100.7795,180.4959,737.7432,745464305,53384.8827,52121.3135,50857.7443,0
FPT.VN,2023-04-10,53258.82,53258.82,52667.05,52798.55,1170769,52167.3395,52723.597,52450.3245,52471.8323,54.1226,97.263,-61.171,158.4339,727.3165,744293536,53460.3147,52167.3395,50874.3643,0
FPT.VN,2023-04-11,52732.8,52930.06,52667.05,52798.55,812147,52219.9405,52681.5158,52483.4889,52484.6447,54.1226,109.9018,-26.9564,136.8582,694.1518,744293536,53526.3608,52219.9405,50913.5202,0
FPT.VN,2023-04-12,52798.55,52930.06,52535.55,52798.55,874046,52213.365,52659.1602,52513.4947,52496.9547,54.1226,118.5516,2.1452,116.4064,672.7488,744293536,53505.9871,52213.365,50920.7429,0
FPT.VN,2023-04-13,52798.55,52864.3,52141.04,52338.29,822032,52226.515,52628.9144,52496.8085,52490.7326,47.9742,87.2615,19.1684,68.0931,676.3567,743471504,53518.5737,52226.515,50934.4563,0
FPT.VN,2023-04-14,52535.55,52667.05,52141.04,52338.29,606524,52246.2405,52622.3392,52481.7115,52484.7544,47.9742,61.7521,27.6852,34.0669,665.6177,743471504,53532.1558,52246.2405,50960.3252,0
FPT.VN,2023-04-17,52338.29,52404.04,51943.78,52338.29,684241,52311.992,52610.5038,52468.0523,52479.0107,47.9742,41.0624,30.3606,10.7018,650.9493,743471504,53461.8957,52311.992,51162.0883,0
FPT.VN,2023-04-18,52338.29,52601.3,52075.29,52206.79,458695,52354.7305,52593.4084,52443.1702,52468.3354,46.1052,13.8945,27.0674,-13.1729,642.0251,743012809,53414.404,52354.7305,51295.057,0
FPT.VN,2023-04-19,52469.8,52469.8,52141.04,52141.04,638463,52381.0315,52568.4228,52414.3959,52455.5003,45.1579,-12.7942,19.0951,-31.8893,619.649,742374346,53388.2131,52381.0315,51373.8499,1
FPT.VN,2023-04-20,52469.8,52469.8,52075.29,52206.79,554206,52427.0575,52551.3274,52394.6239,52445.747,46.3451,-28.3134,9.6134,-37.9268,603.5676,742928552,53298.5909,52427.0575,51555.5241,0
FPT.VN,2023-04-21,52601.3,52601.3,52141.04,52141.04,492763,52450.0705,52532.917,52370.4731,52433.7977,45.2893,-45.3946,-1.3882,-44.0064,593.3314,742435789,53260.8198,52450.0705,51639.3212,0
FPT.VN,2023-04-24,52272.54,52995.81,51943.78,52009.54,1208335,52450.0705,52511.8766,52336.0985,52417.1601,43.1709,-68.7501,-14.8606,-53.8895,626.0956,741227454,53260.8198,52450.0705,51639.3212,0
FPT.VN,2023-04-25,52009.54,52141.04,51483.52,51549.27,821272,52423.7695,52480.3158,52261.1624,52383.1252,36.7003,-122.9817,-36.4848,-86.4969,628.3402,740406182,53315.7678,52423.7695,51531.7712,0
FPT.VN,2023-04-26,51352.02,51549.27,51023.26,51483.52,1174115,52400.7565,52436.9198,52187.1013,52347.8466,35.8731,-169.3144,-63.0507,-106.2637,621.0309,739232067,53365.6647,52400.7565,51435.8483,0
FPT.VN,2023-04-27,51352.02,51812.28,51352.02,51483.52,336113,52374.4555,52393.5238,52120.0935,52313.9514,35.8731,-203.6855,-91.1777,-112.5078,609.5472,739232067,53410.3294,52374.4555,51338.5816,0
FPT.VN,2023-04-28,51812.28,51812.28,50957.51,50957.51,1438139,52321.854,52339.6076,52009.3713,52260.7576,29.6688,-270.254,-126.993,-143.2611,627.0631,737793928,53528.5151,52321.854,51115.1929,0
FPT.VN,2023-05-01,50957.51,50957.51,50957.51,50957.51,0,52210.0765,52269.911,51909.194,52209.6499,29.6688,-319.3291,-165.4602,-153.8689,582.2729,737793928,53488.9492,52210.0765,50931.2038,0
FPT.VN,2023-05-02,50957.51,50957.51,50957.51,50957.51,0,52111.449,52200.2144,51818.5574,52160.5463,29.6688,-354.1391,-203.196,-150.9432,540.682,737793928,53458.9377,52111.449,50763.9603,0
FPT.VN,2023-05-03,50957.51,50957.51,50957.51,50957.51,0,52009.534,52143.668,51736.5529,52113.3685,29.6688,-377.3762,-238.032,-139.3442,502.0618,737793928,53383.46,52009.534,50635.608,1
FPT.VN,2023-05-04,51154.76,51746.53,51023.26,51615.02,756179,51950.3575,52105.532,51724.9784,52093.8254,45.5128,-338.8303,-258.1917,-80.6386,522.5589,738550107,53282.5107,51950.3575,50618.2043,0
FPT.VN,2023-05-05,51680.78,51680.78,51417.77,51549.27,485463,51881.318,52073.9712,51708.2442,52072.4703,44.4348,-310.0143,-268.5562,-41.4581,504.0197,738064644,53140.8273,51881.318,50621.8087,1
FPT.VN,2023-05-08,51615.02,51878.03,51549.27,51615.02,551925,51822.1415,52050.3006,51699.3657,52054.531,45.8169,-278.6597,-270.5769,-8.0828,491.5011,738616569,53009.3355,51822.1415,50634.9475,1
FPT.VN,2023-05-09,51680.78,52469.8,51680.78,51878.03,921498,51776.1155,52029.26,51716.3814,52047.6094,51.0607,-229.9376,-262.449,32.5114,517.4496,739538067,52871.7694,51776.1155,50680.4616,1
FPT.VN,2023-05-10,51943.78,52338.29,51943.78,51943.78,961953,51733.377,52009.5344,51738.0384,52043.5377,52.3035,-183.8997,-246.7392,62.8395,513.3646,740500020,52722.6223,51733.377,50744.1317,1
FPT.VN,2023-05-11,52009.54,52338.29,51943.78,52009.54,723784,51716.9395,51997.6992,51763.8957,52042.2044,53.5733,-140.4886,-225.489,85.0005,504.875,741223804,52674.2738,51716.9395,50759.6052,1
FPT.VN,2023-05-12,52141.04,52995.81,51812.28,52930.06,1647259,51746.528,52024.0,51874.959,52077.0223,66.8697,-31.4442,-186.6801,155.2359,553.3504,742871063,52814.8664,51746.528,50678.1896,1
FPT.VN,2023-05-15,53521.82,53784.83,53127.31,53258.82,1421561,51792.5545,52060.821,52006.7552,52123.3673,70.157,80.5737,-133.2293,213.803,574.8803,744292624,53033.596,51792.5545,50551.513,1
FPT.VN,2023-05-16,53258.82,53719.08,53127.31,53587.57,1165750,51861.5935,52096.3268,52157.309,52180.787,73.038,193.6438,-67.8547,261.4985,576.0867,745458374,53332.0775,51861.5935,50391.1095,0
FPT.VN,2023-05-17,53850.58,54376.59,53324.57,53587.57,1484678,51933.92,52122.6274,52293.5244,52235.955,73.038,280.0247,1.7212,278.3035,610.082,745458374,53592.5382,51933.92,50275.3018,1
FPT.VN,2023-05-18,53784.83,54573.85,53521.82,54508.09,2357052,52048.985,52152.873,52504.4354,52325.0583,79.4731,417.9427,84.9655,332.9772,641.6497,747815426,54067.5521,52048.985,50030.4179,0
FPT.VN,2023-05-19,54573.85,54771.1,53784.83,54442.34,1632811,52164.05,52196.269,52688.9977,52408.089,78.0404,515.9902,171.1704,344.8198,666.2654,746182615,54449.4401,52164.05,49878.6599,0
FPT.VN,2023-05-22,54442.34,54442.34,53916.33,54245.09,853210,52275.8275,52243.6102,52837.197,52480.1282,73.7451,571.1928,251.1749,320.0179,656.2472,745329405,54741.0063,52275.8275,49810.6487,0
FPT.VN,2023-05-23,54245.09,54245.09,53521.82,53916.33,998454,52394.1805,52287.0062,52939.9716,52536.4499,67.1148,581.7075,317.2814,264.4261,661.0345,744330951,54938.5022,52394.1805,49849.8588,0
FPT.VN,2023-05-24,53916.33,53916.33,53916.33,53916.33,0,52515.821,52306.7316,53032.9581,52590.5628,67.1148,583.3164,370.4884,212.828,613.8178,744330951,55108.9771,52515.821,49922.6649,1
FPT.VN,2023-05-25,53390.32,54836.86,53258.82,54705.35,2039949,52676.9125,52359.3328,53192.2335,52673.4956,73.6972,640.8712,424.565,216.3062,682.6908,746370900,55397.2283,52676.9125,49956.5967,0
FPT.VN,2023-05-26,54639.6,54836.86,54113.59,54639.6,1314644,52861.017,52413.2492,53330.0779,52750.5978,72.3967,673.4156,474.3351,199.0805,685.5893,745056256,55589.7518,52861.017,50132.2822,0
FPT.VN,2023-05-29,54902.61,55034.11,54508.09,54639.6,1337761,53045.1215,52485.576,53454.7943,52824.6763,72.3967,691.2391,517.7159,173.5232,674.1915,745056256,55729.6032,53045.1215,50360.6398,1
FPT.VN,2023-05-30,54573.85,55823.13,54508.09,55231.36,2523283,53258.814,52563.1628,53623.991,52919.0561,76.6901,744.5319,563.0791,181.4528,719.9664,747579539,55923.9427,53258.814,50593.6853,1
FPT.VN,2023-05-31,55362.87,55362.87,54639.6,55297.11,1276622,53475.794,52636.8046,53783.3357,53012.3131,77.116,783.0459,607.0724,175.9734,720.2024,748856161,56057.3427,53475.794,50894.2453,0
FPT.VN,2023-06-01,55231.36,55231.36,54639.6,54902.61,817166,53640.1735,52709.1314,53889.9333,53086.4424,68.973,772.8269,640.2233,132.6036,715.7243,748038995,56140.2275,53640.1735,51140.1195,1
FPT.VN,2023-06-02,54902.61,55428.62,54639.6,55099.86,1119211,53817.703,52777.513,54005.1644,53165.3999,70.6423,771.7485,666.5284,105.2202,720.9597,749158206,56193.7791,53817.703,51441.6269,1
FPT.VN,2023-06-05,55165.61,56020.38,55099.86,55888.88,2168007,54031.396,52855.0998,54184.5659,53272.2031,76.166,825.0506,698.2328,126.8178,735.214,751326213,56341.1885,54031.396,51721.6035,1
FPT.VN,2023-06-06,56086.13,56086.13,55691.63,56086.13,781729,54241.801,52935.3166,54365.6672,53382.5531,77.3151,873.1442,733.2151,139.9291,710.8773,752107942,56491.5478,54241.801,51992.0542,0
FPT.VN,2023-06-07,55888.88,56151.89,55428.62,55888.88,1073433,54439.056,53014.2186,54510.7351,53480.8405,73.4989,885.1389,763.5999,121.5391,711.7625,751034509,56526.3732,54439.056,52351.7388,0
FPT.VN,2023-06-08,55691.63,55823.13,54902.61,54968.36,1892728,54586.997,53073.395,54554.3184,53539.1746,58.8904,811.0177,773.0834,37.9343,731.3702,749141781,56342.2973,54586.997,52831.6967,1
FPT.VN,2023-06-09,55428.62,55691.63,55034.11,55625.88,1034499,54721.788,53145.7218,54656.3719,53621.0061,64.3422,796.1549,777.6977,18.4572,730.7916,750176280,56350.8395,54721.788,53092.7365,1
FPT.VN,2023-06-12,55560.12,55823.13,54968.36,55823.13,790398,54850.0035,53198.3232,54767.4917,53707.3639,65.8071,791.1723,780.3926,10.7796,739.6472,750966678,56395.7607,54850.0035,53304.2463,0
FPT.VN,2023-06-13,55494.37,55823.13,55428.62,55494.37,709944,54945.3435,53249.6094,54836.7182,53777.4426,61.2876,752.0264,774.7194,-22.6929,714.9946,750256734,56395.5095,54945.3435,53495.1775,0
FPT.VN,2023-06-14,55428.62,55757.38,55297.11,55362.87,1001648,55034.1085,53296.9506,54886.8279,53839.6162,59.5266,702.2965,760.2348,-57.9383,696.7999,749255086,56344.9826,55034.1085,53723.2344,0
FPT.VN,2023-06-15,55362.87,55494.37,54968.36,55297.11,1214570,55073.5595,53346.9218,54925.9024,53896.7729,58.6195,650.0851,738.2049,-88.1198,684.6007,748040516,56365.1275,55073.5595,53781.9915,1
FPT.VN,2023-06-16,55297.11,56677.9,54836.86,55560.12,3393832,55129.4485,53399.523,54986.3041,53962.0022,61.1683,622.7512,715.1141,-92.3629,767.2035,751434348,56402.6157,55129.4485,53856.2813,1
FPT.VN,2023-06-19,55691.63,56217.64,55560.12,55691.63,1008644,55201.7755,53457.3846,55053.478,54029.8307,62.4148,604.7297,693.0373,-88.3075,759.3689,752442992,56426.8528,55201.7755,53976.6982,1
FPT.VN,2023-06-20,55888.88,56414.89,55691.63,56217.64,1436466,55316.841,53525.7664,55164.3505,54115.6271,66.9806,625.6797,679.5658,-53.886,756.7897,753879458,56463.3394,55316.841,54170.3426,1
FPT.VN,2023-06-21,56217.64,56809.4,56151.89,56414.89,1073433,55441.769,53598.0932,55283.4495,54205.7943,68.5247,650.6983,673.7923,-23.0939,749.6983,754952891,56485.6301,55441.769,54397.9079,0
FPT.VN,2023-06-22,56414.89,56414.89,56414.89,56414.89,0,55527.246,53679.6252,55391.2058,54292.4255,68.5247,662.8844,671.6107,-8.7263,696.1484,754952891,56596.8591,55527.246,54457.6329,0
FPT.VN,2023-06-23,56283.39,56283.39,55757.38,55954.63,1250159,55592.9975,53751.952,55444.8652,54357.61,60.827,628.1618,662.9209,-34.7591,693.3885,753702732,56592.2203,55592.9975,54593.7747,1
FPT.VN,2023-06-26,55954.63,56414.89,55625.88,56414.89,1307039,55681.762,53833.484,55537.2485,54438.2877,65.0546,630.5149,656.4397,-25.9249,700.2187,755009771,56638.9044,55681.762,54724.6196,1
FPT.VN,2023-06-27,56546.39,57401.17,56546.39,57401.17,2342755,55790.2525,53937.3716,55714.7649,54554.4791,72.0223,703.8507,665.9219,37.9288,720.6516,757352526,56992.8528,55790.2525,54587.6522,0
FPT.VN,2023-06-28,57466.92,57729.93,57203.91,57203.91,1467492,55885.5925,54038.629,55856.5882,54658.3784,69.0566,737.5505,680.2476,57.3029,706.7493,755885034,57218.8212,55885.5925,54552.3638,0
FPT.VN,2023-06-29,57203.91,57269.66,56875.15,56875.15,855340,55984.2195,54131.9962,55953.5941,54745.3106,64.304,729.3226,690.0626,39.26,684.4465,755029694,57303.0342,55984.2195,54665.4048,0
FPT.VN,2023-06-30,56875.15,56940.91,56546.39,56546.39,1115561,56056.546,54220.1032,56010.0509,54815.9412,59.867,688.3389,689.7179,-1.3789,663.7375,753914133,57328.9962,56056.546,54784.0958,1
FPT.VN,2023-07-03,56875.15,57072.41,56546.39,56809.4,1581101,56102.572,54316.1004,56086.1793,54894.116,62.1189,669.3658,685.6475,-16.2817,653.9005,755495234,57415.4374,56102.572,54789.7066,1
FPT.VN,2023-07-04,56809.4,57203.91,56677.9,57203.91,2019874,56158.461,54429.1932,56192.6299,54984.6962,65.2672,678.3436,684.1867,-5.8431,644.7655,757515108,57560.5179,56158.461,54756.4041,0
FPT.VN,2023-07-05,56786.39,57844.99,56559.55,56559.55,2363704,56191.9945,54530.7138,56227.5747,55046.4551,56.943,626.2451,672.5984,-46.3533,690.528,755151404,57598.976,56191.9945,54785.013,0
FPT.VN,2023-07-06,56559.55,56862.0,55954.63,56408.32,2006232,56263.9925,54629.2098,56244.7885,55099.8616,55.1647,566.2266,651.324,-85.0974,706.0167,753145172,57549.4518,56263.9925,54978.5332,1
FPT.VN,2023-07-07,56105.86,57088.85,56105.86,56937.62,1185356,56329.5795,54748.812,56310.7724,55171.9306,59.8864,554.9741,632.054,-77.0799,725.8005,754330528,57611.8046,56329.5795,55047.3544,0
FPT.VN,2023-07-10,56937.62,57391.3,56635.16,56937.62,1526561,56385.304,54868.4142,56370.4722,55241.1733,59.8864,539.8336,613.61,-73.7763,727.9676,754330528,57671.7187,56385.304,55098.8893,0
FPT.VN,2023-07-11,56937.62,57013.23,56710.77,56710.77,1443244,56446.124,54983.4794,56402.8815,55298.8045,56.9075,503.7232,591.6326,-87.9094,697.5742,752887284,57668.6134,56446.124,55223.6346,1
FPT.VN,2023-07-12,56710.77,57240.07,56635.16,56937.62,1196730,56524.8615,55103.0816,56453.809,55363.0718,59.0986,487.7874,570.8636,-83.0762,690.9553,754084014,57652.777,56524.8615,55396.946,1
FPT.VN,2023-07-13,57315.69,57315.69,57013.23,57315.69,1656299,56625.7905,55217.095,56535.8929,55439.6451,62.519,499.9027,556.6714,-56.7687,668.6064,755740313,57647.3704,56625.7905,55604.2106,1
FPT.VN,2023-07-14,58147.45,59206.05,57542.53,59206.05,3733153,56808.087,55370.2306,56790.1936,55587.3472,74.1563,654.4957,576.2363,78.2595,755.8745,759473466,58245.5311,56808.087,55370.6429,1
FPT.VN,2023-07-17,59735.35,59886.58,59357.28,59735.35,1525239,57010.273,55532.6372,57070.6847,55750.014,76.3687,810.3804,623.0651,187.3153,750.4927,760998705,58863.8315,57010.273,55156.7145,0
FPT.VN,2023-07-18,59735.35,59735.35,59054.82,59508.51,949951,57174.8165,55685.2468,57302.8585,55897.406,73.466,905.1817,679.4884,225.6933,745.4954,760048754,59296.9259,57174.8165,55052.7071,0
FPT.VN,2023-07-19,59357.28,59659.73,59206.05,59357.28,937123,57321.936,55833.5168,57498.5177,56033.0873,71.5144,957.0767,735.0061,222.0707,724.6514,759111631,59622.6764,57321.936,55021.1956,1
FPT.VN,2023-07-20,59432.89,61474.48,59357.28,60718.34,3034211,57537.1085,56007.6928,57805.1674,56216.8227,77.3469,1095.403,807.0855,288.3176,824.1192,762145842,60248.8966,57537.1085,54825.3204,1
FPT.VN,2023-07-21,60264.65,61247.64,60189.04,61247.64,1684336,57801.759,56174.0444,58133.022,56414.1097,79.136,1233.5184,892.3721,341.1464,840.8678,763830178,60872.6249,57801.759,54730.8931,0
FPT.VN,2023-07-24,61247.64,61474.48,60945.18,61247.64,1550895,58043.3965,56333.8208,58429.6523,56603.6599,79.136,1327.6713,979.4319,348.2394,818.613,763830178,61401.8563,58043.3965,54684.9367,1
FPT.VN,2023-07-25,61247.64,62155.01,61247.64,61474.48,1397750,58247.062,56491.559,58719.6359,56794.6724,79.9241,1404.4032,1064.4262,339.977,824.9528,765227928,61920.7733,58247.062,54573.3507,1
FPT.VN,2023-07-26,61398.87,62533.08,61323.25,62533.08,1680633,58513.5205,56670.4692,59082.821,57019.708,83.1271,1532.9629,1158.1335,374.8294,852.444,766908561,62616.6263,58513.5205,54410.4147,1
FPT.VN,2023-07-27,62608.7,63818.53,62608.7,63289.23,1874908,58834.2245,56846.092,59483.4314,57265.5716,84.9715,1676.5363,1261.8141,414.7222,883.373,768783469,63377.227,58834.2245,54291.222,1
FPT.VN,2023-07-28,63138.0,63818.53,62835.54,63818.53,1188134,59197.8315,57033.6158,59896.2979,57522.5504,86.1156,1812.1401,1371.8793,440.2608,890.4885,769971603,64118.2413,59197.8315,54277.4217,1
FPT.VN,2023-07-31,64045.37,64877.13,63818.53,64725.9,1946058,59593.6565,57243.232,60356.26,57805.0347,87.8266,1970.114,1491.5262,478.5878,902.4965,771917661,64958.6687,59593.6565,54228.6443,0
FPT.VN,2023-08-01,64725.9,65255.2,63894.14,63894.14,1702454,59928.168,57442.7882,60693.201,58043.8231,78.3013,2005.0801,1594.237,410.8431,935.251,770215207,65496.2396,59928.168,54360.0964,0
FPT.VN,2023-08-02,63894.14,64120.98,63138.0,63138.0,1317606,60257.0905,57627.2216,60926.039,58243.5948,70.7853,1949.3064,1665.2509,284.0555,938.6602,768897601,65764.1747,60257.0905,54750.0063,1
FPT.VN,2023-08-03,63364.84,63667.3,62684.31,63289.23,1200697,60601.136,57798.8992,61151.1048,58441.4628,71.3771,1895.4587,1711.2924,184.1662,941.8266,770098298,65953.3884,60601.136,55248.8836,0
FPT.VN,2023-08-04,63516.07,63894.14,62986.77,62986.77,2140995,60903.5935,57965.8426,61325.93,58619.7102,68.3932,1807.5417,1730.5423,76.9994,939.3654,767957303,66064.4107,60903.5935,55742.7763,1
FPT.VN,2023-08-07,63213.61,63894.14,62986.77,63894.14,995181,61251.4195,58150.9334,61570.5215,58826.5506,72.154,1790.445,1742.5228,47.9222,937.0801,768952484,66220.9356,61251.4195,56281.9034,0
FPT.VN,2023-08-08,63516.07,63969.75,63364.84,63667.3,841110,61599.246,58319.6522,61770.2147,59016.3839,69.9143,1738.5507,1741.7284,-3.1777,913.3536,768111374,66189.986,61599.246,57008.506,0
FPT.VN,2023-08-09,63516.07,64045.37,62759.93,62835.54,1299620,61894.142,58470.4208,61871.6742,59166.1547,62.2805,1611.7289,1715.7285,-103.9996,939.9312,766811754,65950.6932,61894.142,57837.5908,0
FPT.VN,2023-08-10,62835.54,62986.77,62155.01,62155.01,1776514,62136.108,58615.4688,61898.6586,59283.3647,56.8145,1439.7126,1660.5253,-220.8127,932.2047,765035240,65572.7225,62136.108,58699.4935,0
FPT.VN,2023-08-11,62003.78,62759.93,61625.71,62003.78,1511485,62275.9945,58753.5472,61908.6701,59390.0477,55.6458,1276.4711,1583.7145,-307.2434,946.6344,763523755,65426.2634,62275.9945,59125.7256,1
FPT.VN,2023-08-14,62079.39,62911.15,62003.78,62457.47,1341147,62412.1005,58884.919,61960.9368,59510.3387,58.4099,1170.2204,1501.0157,-330.7952,943.8298,764864902,65326.5828,62412.1005,59497.6182,1
FPT.VN,2023-08-15,62457.47,63742.91,61625.71,63516.07,2215981,62612.4785,59033.5178,62109.0447,59667.4262,64.041,1158.0865,1432.4298,-274.3434,1027.6419,767080883,65221.4657,62612.4785,60003.4913,1
FPT.VN,2023-08-16,62911.15,64423.44,62911.15,64347.82,3432416,62862.0055,59202.6966,62322.2614,59850.9711,67.7371,1201.7327,1386.2904,-184.5577,1062.2596,770513299,65086.377,62862.0055,60637.634,1
FPT.VN,2023-08-17,64272.21,65935.73,64272.21,65028.36,4885050,63077.5065,59403.8966,62579.9851,60054.0059,70.4165,1276.5216,1364.3366,-87.8151,1105.2068,775398349,65262.1978,63077.5065,60892.8152,0
FPT.VN,2023-08-18,64725.9,66465.03,63742.91,64650.29,5612293,63247.639,59584.3848,62777.157,60234.2524,67.0834,1290.4101,1349.5513,-59.1412,1220.7006,769786056,65361.1294,63247.639,61134.1486,1
FPT.VN,2023-08-21,64952.74,65557.66,64650.29,64952.74,3243828,63432.894,59766.977,62984.3554,60419.2911,68.3731,1310.7131,1341.7837,-31.0706,1198.3199,773029884,65455.8404,63432.894,61409.9476,1
FPT.VN,2023-08-22,65255.2,65406.43,62759.93,65406.43,3081821,63629.4915,59965.2182,63215.0291,60614.8652,70.2558,1347.8748,1343.0019,4.8729,1301.7613,776111705,65614.9613,63629.4915,61644.0217,0
FPT.VN,2023-08-23,65330.81,65633.27,64045.37,65406.43,1875966,63773.159,60166.0894,63423.734,60802.7697,70.2558,1361.6297,1346.7275,14.9022,1322.1998,776111705,65838.7934,63773.159,61707.5246,1
FPT.VN,2023-08-24,64650.29,68128.55,64347.82,68052.93,6945241,64011.344,60421.2058,63864.6098,61087.0897,78.7953,1568.006,1390.9832,177.0228,1497.8091,783056946,66810.4087,64011.344,61212.2793,1
FPT.VN,2023-08-25,67674.86,68809.07,67372.4,68506.62,3691626,64245.7485,60680.1358,64306.706,61378.0517,79.8627,1748.0196,1462.3905,285.6292,1493.442,786748572,67688.1022,64245.7485,60803.3948,1
